pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16
54	55	54	54	54	54	54	54	53	54	55	55	54	54	54	55	55	
58	55	54	54	54	53	54	54	53	54	55	55	54	55	54	55	55	
58	55	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
54	55	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
54	54	54	54	54	53	54	54	53	54	55	55	54	55	54	55	55	
58	55	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
60	55	54	54	54	53	54	54	53	54	55	55	54	54	54	55	55	
57	55	54	54	54	54	54	54	53	54	54	55	54	54	54	55	55	
57	55	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
55	55	54	54	54	54	55	54	53	54	55	55	54	54	54	55	55	
57	55	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
58	55	54	54	54	54	54	54	53	54	55	55	54	54	54	55	55	
54	55	54	54	54	53	54	54	53	54	55	55	54	55	54	55	55	
57	55	54	54	54	54	54	54	53	54	55	55	54	54	54	55	55	
55	55	54	54	54	53	54	54	53	54	55	55	54	55	54	55	55	
58	55	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
55	55	54	54	54	54	55	54	53	54	55	55	54	54	54	55	55	
56	55	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
56	55	54	54	54	54	55	54	53	54	55	55	54	55	54	55	55	
56	55	54	54	54	54	55	54	53	54	55	55	54	54	54	55	55	
57	55	54	54	54	53	54	54	53	54	55	55	54	55	54	55	55	
57	55	54	54	54	54	54	54	53	54	55	55	54	55	54	55	55	
56	55	54	54	54	54	54	54	53	54	55	55	54	55	54	55	55	
55	55	54	54	54	53	54	54	53	54	55	55	54	54	54	55	55	
60	55	54	54	54	54	54	54	53	54	55	55	54	55	54	55	55	
54	55	54	54	54	53	54	54	53	54	55	55	54	54	54	55	55	
53	54	54	54	54	53	54	54	53	54	55	55	54	54	54	55	55	
55	55	54	54	54	53	54	54	53	54	55	55	54	55	54	55	55	
54	54	54	54	54	53	54	54	53	54	55	55	54	54	54	55	55	
