pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16
122	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
137	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
128	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
131	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
134	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
132	55	54	55	54	54	54	53	53	54	55	55	55	55	54	55	55	
129	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
135	55	54	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
134	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
140	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
128	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
127	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
133	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
126	55	55	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
126	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
129	55	54	54	54	54	54	54	53	55	55	55	55	55	54	55	55	
126	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
127	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
130	55	54	54	54	54	54	54	53	54	55	55	55	55	54	55	55	
131	55	54	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
129	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
128	55	54	55	54	54	55	54	53	54	55	55	54	55	54	55	55	
124	55	55	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
125	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
125	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
130	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
128	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
126	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
132	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
126	55	54	54	54	54	54	53	53	54	55	55	54	55	54	55	55	
127	55	54	54	54	54	54	53	53	54	55	55	54	55	54	55	55	
118	55	54	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
130	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
132	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
125	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
134	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
136	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
128	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
132	55	54	54	54	54	54	53	53	55	55	55	55	55	54	55	55	
132	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
127	55	54	55	54	54	54	53	53	54	55	55	54	55	54	55	55	
125	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
127	55	54	54	54	54	54	54	53	55	55	55	55	55	55	55	55	
135	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
138	55	54	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
130	55	55	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
123	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
137	55	54	54	54	54	54	54	53	54	55	55	55	55	54	55	55	
136	55	55	55	55	54	55	54	53	54	55	55	54	55	54	55	55	
128	55	54	54	54	54	54	54	53	54	55	55	54	55	54	55	55	
128	55	55	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
131	55	54	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
125	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
126	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
132	55	54	54	54	54	54	53	53	54	55	55	54	55	54	55	55	
125	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
139	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
124	55	55	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
133	55	54	55	54	54	54	53	53	54	55	55	55	55	54	55	55	
125	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
129	55	54	54	54	54	54	54	53	54	55	55	55	55	54	55	55	
127	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
128	55	55	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
130	55	54	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
120	55	54	55	54	54	54	54	53	54	55	55	55	55	55	55	55	
124	55	55	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
132	55	54	54	54	54	54	53	53	54	55	55	54	55	54	55	55	
128	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
127	55	54	54	54	54	54	53	53	55	55	55	55	55	55	55	55	
122	55	54	54	54	54	54	53	53	55	55	55	55	55	54	55	55	
131	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
132	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
127	55	54	55	54	54	54	53	53	54	55	55	55	55	54	55	55	
138	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
129	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
126	55	55	55	54	54	55	54	53	55	55	55	55	55	54	55	55	
127	55	54	55	54	54	54	53	53	54	55	55	55	55	54	55	55	
136	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
124	55	54	54	54	54	54	54	53	54	55	55	54	55	54	55	55	
124	55	55	55	54	54	55	54	53	54	55	55	54	55	54	55	55	
122	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
127	55	54	55	54	54	54	54	53	54	55	55	54	55	54	55	55	
129	55	55	55	54	54	54	54	53	54	55	55	54	55	54	55	55	
132	55	54	54	54	54	54	54	53	54	55	55	55	55	54	55	55	
130	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
133	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
130	55	55	55	54	54	55	54	53	54	55	55	54	55	54	55	55	
127	55	55	55	54	54	55	54	53	55	55	55	55	55	54	55	55	
125	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
131	55	54	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
129	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
124	55	55	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
135	55	54	54	54	54	54	54	53	54	55	55	55	55	54	55	55	
140	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
121	55	54	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
126	55	54	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
129	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
137	55	54	54	54	54	54	53	53	54	55	55	54	55	54	55	55	
130	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
128	55	54	54	54	54	54	54	53	54	55	55	55	55	54	55	55	
135	55	55	55	54	54	55	54	53	54	55	55	54	55	54	55	55	
131	55	54	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
128	55	54	54	54	54	54	54	53	54	55	55	55	55	54	55	55	
124	55	54	55	54	54	54	53	53	54	55	55	55	55	54	55	55	
128	55	55	55	54	54	55	54	53	54	55	55	55	55	54	55	55	
130	55	54	55	54	54	54	54	53	54	55	55	54	55	54	55	55	
123	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
120	55	54	55	54	54	54	54	53	54	55	55	55	55	54	55	55	
137	55	54	54	54	54	54	53	53	54	55	55	55	55	54	55	55	
