pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
50	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
47	44	44	39	42	39	47	41	38	39	44	39	44	40	39	40	38	
62	44	44	39	41	40	47	40	38	39	44	39	44	41	40	40	38	
58	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	38	
48	44	44	39	41	40	47	41	38	39	44	40	45	40	39	40	39	
50	44	44	39	41	39	47	41	38	39	44	39	44	40	39	40	38	
47	44	44	39	41	40	47	41	38	39	44	40	45	40	40	40	38	
63	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
65	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
86	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
106	44	43	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
66	44	43	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
47	44	44	39	41	40	47	41	38	39	43	39	44	40	39	40	38	
57	44	44	39	41	40	47	41	38	39	44	40	45	40	40	40	38	
57	44	44	39	42	40	47	41	38	39	44	40	44	40	39	40	38	
75	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
60	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
51	44	44	39	41	40	47	40	37	39	44	39	44	40	39	40	38	
42	45	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
63	44	44	39	41	40	47	40	37	39	44	39	44	40	39	40	38	
50	44	43	39	41	40	47	41	37	39	44	39	44	40	39	40	38	
63	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
52	44	44	39	41	39	47	40	38	39	44	39	44	41	39	40	39	
60	44	44	39	41	40	47	41	38	39	44	40	45	40	40	40	38	
52	44	44	39	41	40	47	41	38	39	44	39	44	41	39	40	38	
63	44	44	39	41	40	47	41	38	39	43	39	44	40	39	40	38	
65	44	44	39	41	40	47	41	38	39	44	39	45	40	39	40	38	
60	44	44	39	41	40	47	40	38	39	44	39	44	40	39	40	38	
77	44	44	40	41	40	47	41	38	39	44	39	45	40	39	40	38	
65	44	44	39	42	40	47	41	38	39	44	39	45	40	39	40	38	
51	44	44	39	41	40	47	40	37	39	44	40	44	41	39	40	38	
55	44	44	39	41	40	47	41	38	39	44	39	44	40	39	40	38	
54	44	44	39	41	40	47	41	38	39	44	39	44	40	40	40	38	
