pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58	58	58	49	53	50	61	53	46	51	53	48	56	52	51	53	47	
58	55	59	52	53	52	62	54	47	51	59	52	58	52	53	52	50	
58	57	53	51	52	50	59	50	45	50	56	52	58	51	53	53	48	
58	57	53	52	53	49	63	51	47	53	60	52	58	51	54	52	49	
58	58	57	51	53	51	62	51	45	51	59	52	57	51	51	50	50	
58	56	57	50	55	52	61	51	49	50	56	50	58	51	52	51	48	
58	57	60	52	52	48	61	52	47	50	56	49	58	55	50	52	49	
58	56	58	52	53	51	63	51	48	50	59	52	59	53	53	52	49	
58	55	54	50	52	51	61	52	46	50	54	53	60	51	50	51	49	
58	56	56	51	55	50	62	51	46	50	55	51	57	53	52	50	49	
58	54	54	49	51	50	60	51	47	50	59	52	59	51	51	50	48	
57	57	59	52	55	51	62	53	47	51	56	51	57	52	52	50	50	
58	56	56	52	53	49	61	52	47	51	55	48	59	53	50	50	48	
58	62	53	52	54	48	62	52	47	51	56	53	56	54	53	51	47	
58	56	57	50	52	51	59	51	49	51	55	52	58	51	53	50	48	
58	53	58	51	51	51	61	51	47	50	56	50	57	52	51	52	49	
58	57	56	51	51	49	62	51	49	49	58	50	59	52	53	52	50	
58	55	57	50	53	49	60	53	48	49	57	55	58	53	52	52	51	
58	56	57	50	53	50	60	50	47	50	58	51	58	53	53	52	46	
58	58	55	52	52	50	61	51	48	51	59	50	57	53	51	52	50	
58	55	57	51	51	53	65	53	46	49	58	51	56	53	53	51	49	
58	58	58	51	52	50	63	51	49	48	54	52	57	52	54	50	49	
58	54	60	51	53	50	62	49	48	49	55	49	55	52	53	51	47	
58	58	56	52	52	51	63	59	48	49	57	51	57	53	52	55	48	
58	56	56	52	52	50	59	52	48	51	56	50	57	53	53	52	48	
58	55	55	49	53	50	60	50	47	51	58	52	57	53	53	52	48	
58	57	53	52	54	49	62	52	49	50	56	53	59	52	52	51	49	
58	56	57	50	52	51	60	48	47	49	56	49	55	53	52	53	48	
