pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	47	45	43	47	43	51	46	42	44	49	44	50	41	44	44	43	
54	45	47	44	47	42	51	45	42	43	45	45	50	44	42	42	41	
44	47	48	42	45	46	51	47	42	44	45	42	48	43	42	45	44	
50	47	45	43	42	45	51	46	42	44	48	45	49	45	42	44	43	
46	49	49	41	46	45	51	46	40	44	49	43	45	44	42	44	43	
58	50	48	44	44	46	53	42	43	44	50	43	49	46	44	45	41	
54	47	48	42	45	47	53	42	41	40	48	42	49	43	42	45	42	
47	48	46	44	46	46	53	43	41	46	46	45	51	46	42	46	44	
55	47	46	43	46	45	50	44	45	44	46	45	48	44	42	46	43	
55	43	48	44	43	42	52	47	45	43	49	45	49	45	44	43	41	
52	46	45	44	43	45	51	45	40	42	49	44	49	42	43	44	42	
47	44	48	44	45	42	51	42	40	45	48	45	52	43	42	44	42	
70	50	47	43	43	42	51	43	40	43	47	43	46	45	43	41	42	
53	47	46	44	45	46	49	42	42	44	48	43	48	46	40	42	40	
70	49	48	43	46	44	51	42	39	44	48	42	51	43	45	43	43	
61	47	46	41	46	44	48	45	38	41	46	41	50	45	44	43	42	
52	48	49	43	43	45	50	46	41	44	48	44	48	43	41	46	43	
56	49	48	40	43	45	51	44	44	42	49	44	51	45	42	44	44	
50	46	47	42	44	45	52	46	40	45	50	43	48	45	44	43	42	
60	48	45	43	45	43	48	43	42	43	47	44	47	47	42	42	41	
70	46	49	45	46	43	51	42	41	44	49	43	49	45	41	44	43	
60	46	47	41	47	45	52	45	40	43	46	45	50	45	42	43	43	
50	47	47	41	45	43	48	42	42	43	49	42	52	46	42	43	43	
51	50	50	43	45	45	50	43	42	42	50	44	48	43	44	42	43	
58	49	48	45	43	45	50	44	44	44	48	42	50	44	44	43	43	
45	46	48	44	45	44	52	44	41	42	48	44	49	46	43	46	43	
51	47	45	42	46	47	52	44	40	45	47	45	52	44	44	46	41	
54	47	50	45	44	43	48	46	40	41	47	43	48	46	43	46	41	
63	48	48	42	48	44	47	43	41	43	47	42	48	43	40	43	41	
44	46	48	44	46	42	52	43	43	43	48	45	49	43	42	45	44	
63	46	50	42	45	42	53	43	42	46	46	43	51	46	43	47	44	
