pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67	56	56	50	55	54	63	50	48	51	57	53	58	54	52	51	49	
67	57	56	55	54	52	61	53	48	49	56	51	59	54	49	51	51	
68	56	56	55	55	51	62	52	47	51	56	52	59	54	50	52	48	
66	55	57	52	54	50	61	53	47	49	56	52	56	52	50	52	49	
69	55	57	52	54	52	63	53	49	48	57	51	58	52	50	51	48	
67	58	56	52	55	53	62	51	49	48	57	51	58	53	51	51	49	
68	57	57	51	53	50	63	53	45	51	53	52	57	55	51	54	49	
67	58	57	52	53	52	61	52	46	50	57	53	60	52	52	51	50	
65	58	57	51	53	50	61	54	48	48	57	53	58	53	51	51	50	
68	58	57	52	51	52	64	51	47	49	56	53	58	52	51	50	49	
67	58	57	52	54	52	62	50	47	51	57	52	59	52	50	54	50	
67	57	57	52	52	51	63	54	46	50	58	48	58	53	51	51	47	
69	58	57	53	53	53	63	55	49	49	57	51	56	53	51	52	50	
67	59	57	52	52	50	61	50	46	50	57	51	58	52	51	53	47	
68	58	57	55	53	52	65	51	49	49	56	52	58	53	51	52	49	
68	57	56	51	52	53	61	53	48	50	57	51	58	53	51	53	48	
65	57	56	51	55	54	61	54	46	50	59	52	58	52	52	55	49	
67	58	57	50	54	51	63	52	49	53	57	50	57	52	51	53	48	
68	57	57	53	51	50	59	52	46	49	56	50	59	53	53	54	49	
66	56	56	54	54	51	62	53	48	49	56	49	56	52	50	50	51	
66	59	57	51	53	50	63	52	48	52	57	49	59	54	50	53	48	
67	57	57	54	54	52	63	54	46	51	57	51	58	52	53	52	51	
67	55	57	54	53	53	63	52	47	51	57	51	57	51	50	52	49	
65	57	56	51	54	52	63	54	46	51	55	51	57	52	51	51	49	
69	57	57	52	54	50	61	52	48	50	56	54	58	53	50	51	47	
67	57	56	53	56	51	63	52	47	50	55	54	56	51	50	54	50	
67	57	56	52	55	52	60	53	51	51	56	53	57	52	50	52	48	
68	59	57	50	54	51	64	52	50	48	57	52	58	50	49	53	49	
68	57	57	51	54	51	62	53	48	50	56	53	58	51	50	53	51	
67	58	56	54	52	52	63	54	47	51	58	52	57	55	52	54	49	
66	56	57	53	54	50	62	52	48	50	54	51	56	52	49	55	50	
67	56	57	52	54	52	62	52	49	48	58	51	57	54	51	53	50	
69	57	57	53	53	52	60	54	48	50	57	51	60	51	51	54	48	
65	60	56	52	52	51	61	54	48	50	56	51	57	54	48	53	50	
66	58	56	53	55	53	62	52	47	51	57	49	59	53	52	52	50	
68	56	57	52	53	51	61	54	48	50	59	51	58	54	53	52	48	
67	56	57	50	53	53	63	50	47	53	55	52	59	51	52	53	50	
66	56	57	53	55	49	62	50	48	50	59	52	59	51	50	51	49	
66	57	57	50	52	52	62	51	47	50	57	50	58	51	52	54	50	
68	59	57	52	55	53	61	54	49	50	56	51	58	51	50	52	51	
66	59	57	51	51	51	61	53	48	49	58	50	56	52	49	53	48	
68	55	57	51	53	53	62	54	47	51	58	53	57	52	53	50	49	
65	59	56	51	54	52	61	53	49	49	57	52	57	51	50	53	50	
68	54	57	52	55	54	62	54	46	52	56	53	60	52	49	50	48	
65	56	57	51	54	52	60	52	49	50	57	50	58	52	50	52	49	
66	55	56	52	52	53	63	53	46	50	55	49	56	52	51	51	49	
69	58	56	51	55	52	62	53	49	49	56	49	57	51	54	54	49	
67	56	57	53	54	53	62	53	48	49	56	52	60	54	50	53	48	
67	59	56	50	51	53	60	52	50	52	58	51	58	51	52	53	47	
67	57	56	51	55	51	61	52	49	52	56	53	60	54	50	52	48	
67	58	56	53	55	51	62	53	45	49	55	52	58	52	52	53	51	
68	57	57	54	56	52	61	51	49	51	56	53	58	52	51	53	48	
68	57	57	53	54	51	60	53	48	49	56	52	56	55	49	51	48	
68	59	57	54	54	51	61	52	47	50	54	51	57	51	50	51	50	
66	56	56	52	53	51	63	52	46	48	57	50	58	52	50	50	48	
67	56	56	52	57	53	63	51	48	50	56	53	58	53	50	54	49	
69	57	57	53	55	52	62	52	48	52	57	50	56	52	50	54	49	
68	56	57	52	55	50	59	52	47	50	55	51	58	52	51	51	49	
70	57	57	52	51	52	62	51	49	50	56	51	58	54	50	51	50	
66	57	57	51	52	51	62	51	48	51	59	53	59	51	52	53	48	
69	58	56	51	54	49	61	52	48	51	56	50	57	52	51	54	49	
70	56	56	51	53	50	63	52	48	50	58	52	58	51	51	52	47	
68	56	57	51	53	51	62	53	49	52	55	54	57	50	52	53	48	
65	56	57	53	51	52	61	53	48	51	56	53	58	55	49	52	48	
67	59	57	50	54	51	62	53	50	50	59	50	59	51	49	54	49	
67	57	56	53	54	51	62	53	48	49	57	52	58	53	50	52	50	
