pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	64	64	60	71	59	70	94	55	92	67	60	64	65	91	61	55	
57	60	63	76	62	93	68	60	53	56	64	59	64	59	61	59	55	
57	63	65	65	62	59	67	59	52	57	63	57	64	57	76	59	54	
57	82	65	60	59	75	67	61	55	58	62	60	66	60	58	77	55	
57	65	66	59	61	78	70	61	52	58	65	74	76	76	58	59	56	
57	63	68	60	62	59	86	88	53	57	75	72	64	59	58	59	57	
57	64	62	65	76	58	69	78	54	68	77	57	64	59	57	57	56	
57	64	64	59	62	59	70	58	70	56	61	58	64	76	84	73	53	
57	87	64	60	59	88	68	59	58	57	62	57	61	67	60	79	55	
57	67	63	60	61	58	94	64	54	54	64	70	78	59	57	59	56	
57	102	63	59	63	58	82	58	74	58	64	66	65	57	60	62	60	
57	94	65	62	89	58	67	75	55	60	64	74	63	75	56	59	69	
57	63	79	70	63	58	68	60	55	58	63	59	86	58	65	61	54	
57	82	62	62	60	59	67	60	55	54	63	58	64	81	61	76	54	
57	81	65	59	87	75	67	60	54	58	79	58	65	57	60	58	54	
57	62	77	74	58	96	83	75	54	55	68	58	78	60	60	61	57	
57	63	63	74	62	76	69	59	65	58	62	65	65	57	63	59	55	
57	65	65	58	61	57	69	61	57	56	64	58	64	62	72	59	57	
57	63	64	60	59	74	70	58	55	58	66	68	71	85	57	67	63	
57	64	62	57	58	74	69	59	63	70	62	71	69	75	74	59	56	
57	83	65	59	59	57	82	59	54	69	63	57	65	65	57	58	64	
57	66	61	59	69	73	68	60	85	56	63	58	66	71	60	58	54	
57	65	62	60	61	61	69	59	62	58	62	57	63	59	81	59	54	
57	78	66	59	62	86	71	58	55	67	63	59	64	59	60	59	62	
57	61	62	78	60	56	70	60	54	54	75	56	65	58	57	72	56	
57	78	74	59	59	58	67	58	54	58	63	58	67	59	64	58	56	
57	67	77	61	74	62	69	58	55	70	78	57	64	74	59	57	64	
57	74	78	58	81	76	66	59	68	89	66	58	65	56	58	88	56	
57	65	61	91	61	61	80	76	55	56	70	57	63	61	71	59	58	
