pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	65	64	78	107	59	68	59	56	57	72	58	89	87	59	61	68	
57	69	64	79	61	56	65	66	68	137	62	57	62	59	58	77	56	
57	64	64	57	58	59	112	78	52	57	63	60	64	61	60	61	57	
57	82	63	74	59	56	81	59	65	74	63	65	84	58	69	56	55	
57	63	93	60	63	88	85	61	72	90	75	57	76	75	111	58	66	
57	83	62	59	77	73	72	62	55	68	67	88	80	67	85	74	102	
57	65	113	75	61	57	71	59	67	74	64	70	64	66	77	93	55	
57	77	77	108	74	58	80	60	87	82	63	76	64	75	70	57	56	
57	82	64	70	76	59	69	60	53	71	64	66	63	59	78	60	54	
57	66	63	58	74	74	105	61	54	109	93	73	76	75	57	58	76	
57	64	75	91	60	72	87	79	55	56	61	55	80	57	60	59	53	
57	80	76	60	85	81	71	56	56	76	64	96	74	58	112	60	70	
57	63	77	58	61	67	89	58	53	56	127	91	90	73	60	58	57	
57	88	75	88	72	57	102	58	53	56	72	55	61	57	68	77	69	
57	63	94	59	60	74	68	92	66	70	63	57	76	60	67	92	77	
57	66	78	59	61	77	85	57	61	56	92	107	62	57	60	56	55	
57	66	64	59	61	75	84	75	70	105	76	85	77	76	69	74	54	
57	77	63	57	95	91	67	77	75	59	62	59	74	94	96	58	69	
57	65	93	60	68	83	67	59	55	79	64	58	92	57	60	58	68	
57	66	68	59	61	59	82	59	54	88	67	57	61	74	69	76	55	
57	68	63	75	120	58	83	73	57	102	79	73	83	57	59	59	71	
57	79	61	71	61	58	80	94	55	57	64	71	65	59	58	57	55	
57	65	65	83	73	74	82	59	57	85	62	66	79	101	60	110	68	
57	65	62	67	61	78	69	58	81	56	61	69	63	60	92	57	66	
57	63	63	76	72	89	78	58	53	58	75	58	65	60	75	69	56	
57	65	61	59	60	77	80	76	56	55	80	77	90	75	68	61	79	
57	95	61	83	61	62	69	76	56	85	77	76	64	60	64	74	54	
57	78	63	58	64	59	69	77	74	55	75	58	83	73	71	73	81	
57	80	65	107	70	59	68	61	55	74	65	74	65	61	73	57	56	
57	66	64	106	60	59	91	76	65	55	63	57	65	59	59	72	56	
57	65	61	60	87	59	69	77	77	56	63	72	65	75	75	60	55	
57	63	92	72	77	95	84	60	55	70	61	74	66	93	59	76	57	
57	84	65	56	134	81	68	93	53	69	86	59	62	60	59	95	54	
57	81	66	76	62	66	85	91	64	56	63	86	64	71	59	76	55	
57	63	75	58	78	59	86	58	55	73	118	72	71	58	61	76	89	
57	103	81	77	60	88	70	74	54	57	63	56	77	59	70	59	56	
57	81	62	75	60	56	66	73	54	72	63	101	76	75	74	60	55	
57	64	62	59	60	58	99	89	53	119	63	68	79	59	69	94	56	
57	60	85	93	61	79	68	66	56	58	64	73	93	78	85	89	56	
57	78	64	109	58	75	68	60	54	67	75	59	91	58	70	73	54	
57	63	91	60	73	59	82	73	68	85	101	68	75	68	57	75	59	
57	80	64	59	58	58	109	72	93	55	74	98	65	95	59	103	86	
57	65	63	76	74	79	67	57	53	55	74	57	83	57	104	90	56	
57	82	64	57	61	71	67	108	79	84	63	74	65	62	57	60	69	
57	73	65	59	87	59	67	59	83	69	61	58	74	74	57	60	69	
57	134	82	58	74	127	93	57	80	58	77	74	65	73	67	78	71	
57	63	78	62	62	58	79	71	53	58	89	57	62	59	60	57	56	
57	64	78	78	59	60	79	58	69	72	62	58	63	98	59	110	68	
57	93	62	57	62	58	68	58	80	57	67	59	73	76	59	86	100	
57	64	62	60	63	58	83	88	79	59	63	74	66	58	58	82	76	
57	67	64	92	61	59	67	59	52	57	64	58	63	61	59	57	65	
57	78	63	59	79	59	70	73	70	55	92	84	72	59	82	89	72	
57	99	82	61	88	61	76	83	55	55	76	71	64	58	58	78	56	
57	136	86	57	75	74	68	61	68	71	89	58	64	89	60	88	85	
57	80	77	94	62	57	69	70	82	106	78	69	79	58	60	74	64	
57	65	64	75	60	76	85	75	55	70	63	73	65	74	70	57	56	
57	96	64	74	69	79	81	59	72	58	86	70	64	59	75	77	56	
57	65	64	58	60	58	68	60	98	66	78	70	78	75	74	58	87	
57	65	65	61	75	61	83	77	54	69	76	103	62	59	60	92	55	
57	64	93	58	71	74	69	89	53	86	78	72	65	74	71	58	55	
57	64	62	112	59	58	87	126	53	56	89	57	64	82	79	59	72	
57	99	64	60	60	75	69	60	68	87	62	66	65	60	96	73	71	
57	65	64	59	60	57	72	58	52	56	75	72	65	58	57	97	85	
57	68	62	60	68	57	70	77	89	74	87	59	63	58	60	74	70	
57	98	80	82	62	56	70	76	55	71	62	72	63	60	59	66	57	
57	81	98	59	72	78	67	59	53	87	94	57	64	58	57	59	69	
57	119	77	59	106	57	71	57	56	56	66	72	66	59	71	73	54	
57	65	77	70	78	66	66	106	71	69	84	56	90	108	58	57	56	
57	82	78	74	57	75	67	57	70	73	78	72	63	57	59	57	58	
57	63	90	92	84	61	69	71	86	57	64	61	80	92	61	78	57	
57	94	81	78	60	57	102	62	90	69	78	59	80	75	57	58	57	
57	83	63	74	59	60	82	87	66	70	104	58	74	60	82	55	60	
57	64	62	76	64	57	70	59	54	82	64	60	79	59	74	58	56	
