pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	60	79	62	55	57	63	55	52	54	62	87	61	76	56	55	74	
57	60	59	54	55	84	89	55	51	55	62	54	58	55	61	71	69	
57	60	59	56	55	54	66	55	54	53	60	57	68	72	55	53	60	
57	60	60	91	57	52	63	55	67	76	60	54	58	54	56	52	51	
57	60	68	56	57	52	63	54	50	53	60	53	61	57	57	54	51	
57	60	58	57	57	56	70	56	51	58	68	54	60	55	57	55	60	
57	60	60	54	87	53	64	57	51	54	62	64	59	58	56	53	51	
57	60	77	57	58	87	64	57	52	72	61	56	60	56	56	77	70	
57	60	61	53	56	52	64	77	50	52	62	55	62	53	73	53	69	
57	60	59	56	57	55	81	56	52	55	60	66	59	55	57	54	53	
57	60	60	56	56	55	64	54	49	53	59	53	61	67	56	55	52	
57	60	73	56	70	54	101	54	50	52	59	53	61	66	55	56	53	
57	60	60	58	57	54	64	54	50	55	60	54	60	54	52	54	51	
57	60	60	55	56	101	64	56	51	73	59	53	62	99	56	55	50	
57	60	60	56	58	70	63	54	63	52	61	55	61	54	54	54	53	
57	60	76	61	55	54	66	53	50	54	59	52	60	56	78	54	51	
57	60	61	55	59	66	65	54	48	53	63	67	58	57	57	52	53	
57	60	80	56	57	55	66	56	51	52	77	53	60	55	56	54	56	
57	60	60	55	55	55	65	55	51	53	58	55	72	55	71	55	53	
57	60	69	54	72	70	73	56	52	52	60	53	61	55	72	54	52	
57	60	73	55	75	78	64	70	52	51	71	53	62	56	54	64	52	
57	60	56	55	57	71	74	59	49	59	63	56	60	57	58	55	52	
57	60	62	54	55	54	77	58	50	52	60	57	58	55	56	56	52	
57	60	62	55	56	53	66	54	48	52	60	51	61	76	55	54	52	
57	60	60	56	73	68	67	56	61	53	60	81	61	56	56	55	51	
57	60	59	55	56	58	73	55	48	52	61	56	60	54	61	55	52	
57	60	59	55	61	54	65	55	61	51	60	71	59	91	55	72	52	
57	60	60	60	59	54	65	54	50	53	62	67	60	56	72	71	54	
57	60	60	57	56	54	66	56	51	52	59	52	60	55	55	56	53	
57	60	58	54	57	54	64	72	52	54	60	68	60	76	55	53	70	
57	60	59	57	56	54	62	54	52	54	60	56	62	55	56	55	71	
57	60	59	64	55	55	64	54	51	53	87	54	61	56	55	56	51	
57	60	58	55	68	54	76	54	50	78	60	120	61	57	75	55	53	
57	60	60	66	58	54	65	56	53	51	63	53	57	55	56	55	51	
