pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56	314	98	142	144	58	58	56	44	146	121	114	159	52	98	106	99	
56	234	70	107	131	57	59	53	45	101	118	145	57	79	235	157	75	
56	122	134	51	123	52	60	58	44	227	170	78	110	179	155	180	76	
56	221	105	123	183	49	64	56	46	98	241	99	97	93	70	100	51	
56	81	80	164	128	49	60	51	54	125	127	100	76	51	127	134	134	
56	143	105	77	59	51	60	52	51	75	155	153	80	76	94	105	122	
56	176	78	76	79	57	52	58	48	76	80	101	126	145	104	54	133	
56	143	203	209	52	51	59	61	46	131	209	81	158	100	119	200	73	
56	59	153	283	152	53	62	51	48	179	155	136	201	52	145	139	217	
56	115	56	153	85	54	62	51	48	125	163	50	131	104	71	132	122	
56	138	54	133	53	51	62	54	47	217	129	50	122	78	130	130	111	
56	170	156	106	173	52	61	54	48	163	157	76	80	152	51	77	102	
56	147	109	97	54	52	62	51	48	155	56	99	79	82	149	76	94	
56	56	103	103	124	53	62	52	47	125	76	100	136	104	119	159	252	
56	146	157	136	76	50	64	52	48	175	121	50	107	54	162	53	100	
56	58	136	133	165	53	63	53	45	96	125	90	60	99	92	165	52	
56	55	163	133	96	51	63	53	48	96	164	53	78	198	122	82	158	
56	165	134	142	163	50	63	52	49	101	152	73	104	101	166	206	99	
56	112	58	132	53	54	63	52	46	156	126	52	168	128	98	79	50	
56	83	86	348	178	53	61	50	50	144	76	75	58	221	163	78	51	
56	143	131	162	74	54	62	52	47	81	179	152	155	95	149	238	77	
57	111	102	170	100	52	61	52	49	75	128	154	171	273	70	166	203	
56	231	104	211	264	51	62	53	49	152	151	97	124	186	173	77	98	
56	80	127	134	272	52	61	52	48	76	131	176	150	131	129	169	124	
56	138	106	277	97	49	62	53	50	82	98	151	132	53	166	129	131	
56	114	56	146	97	51	62	52	47	51	79	74	125	126	147	251	131	
56	85	132	155	98	52	62	51	49	191	104	142	126	196	117	128	81	
56	146	117	100	176	53	60	52	48	73	175	148	116	77	138	105	238	
56	88	134	106	125	52	59	53	49	153	103	174	264	77	160	81	71	
56	141	150	99	112	52	61	53	48	74	76	120	58	78	51	228	120	
56	58	116	103	179	51	64	52	47	100	148	123	80	211	73	183	99	
56	175	101	190	74	52	63	51	48	86	220	97	259	152	126	133	103	
56	60	107	174	147	51	61	52	48	213	83	51	178	149	129	106	97	
56	84	133	316	53	52	62	52	49	97	230	156	128	183	102	51	96	
56	195	81	105	152	52	63	51	49	178	126	124	99	131	72	158	157	
56	82	58	204	201	53	62	53	46	74	108	100	239	96	80	326	175	
56	175	221	133	122	51	63	51	49	102	76	75	57	134	129	129	50	
56	109	57	145	74	51	62	51	49	79	79	146	78	103	51	239	123	
56	145	106	53	166	52	63	52	47	100	131	99	92	124	89	269	161	
56	105	112	186	52	51	64	51	48	103	79	71	80	130	95	294	125	
56	172	129	192	130	52	62	54	46	72	75	108	186	104	72	103	120	
