pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52	43	50	43	64	51	51	58	41	43	44	41	45	44	43	42	48	
53	45	46	41	46	45	47	42	40	41	48	43	47	44	40	42	60	
53	50	55	44	43	41	48	41	41	40	45	44	47	63	41	43	41	
53	48	47	44	43	39	52	58	39	44	45	41	48	42	42	53	40	
53	47	66	47	43	53	47	51	65	42	47	66	48	61	42	43	40	
53	46	44	42	67	45	48	43	39	43	46	59	47	61	42	42	41	
53	46	47	42	44	40	61	68	61	42	46	51	46	44	44	42	43	
53	47	48	41	45	42	51	43	41	60	47	42	49	41	45	44	41	
53	67	46	46	43	43	49	42	40	43	49	42	46	42	41	42	43	
53	45	49	41	60	40	48	41	39	41	59	41	63	42	40	45	44	
53	52	47	39	44	40	50	43	39	54	59	52	47	41	42	42	41	
52	44	73	42	50	42	50	44	39	42	56	40	50	43	41	60	42	
52	45	67	42	44	42	50	50	52	41	45	42	47	43	61	43	40	
53	44	47	42	46	83	52	43	39	43	47	41	46	43	44	43	41	
53	46	46	43	49	40	47	44	40	43	47	44	43	44	61	43	40	
53	48	47	41	42	61	50	45	41	42	67	43	54	44	42	53	41	
52	63	61	54	44	40	49	43	40	41	45	43	48	43	41	50	40	
53	46	53	43	44	43	49	41	41	43	78	43	66	43	40	42	41	
52	62	45	41	44	57	51	43	39	40	43	40	45	43	52	43	60	
53	47	47	46	43	71	47	44	40	42	46	60	46	41	41	63	40	
53	44	46	44	44	45	49	43	41	43	48	43	46	44	42	42	40	
53	48	49	40	44	43	50	43	44	44	48	44	44	40	42	43	43	
53	45	46	48	42	43	49	43	40	59	47	41	50	42	42	64	41	
53	46	45	60	44	43	51	42	41	41	47	40	53	56	42	43	42	
53	48	58	41	44	41	52	44	40	41	46	58	46	43	44	42	41	
53	47	45	42	43	43	48	42	43	44	47	40	46	39	40	42	38	
53	44	78	43	43	43	50	42	39	41	44	43	47	41	43	39	43	
53	58	44	42	42	44	51	42	42	42	49	43	45	43	43	45	41	
53	67	45	41	61	42	47	45	41	70	56	41	48	43	59	44	56	
53	45	65	41	44	43	49	44	41	57	44	42	48	44	42	44	42	
53	45	46	43	43	42	50	62	40	47	72	42	45	43	40	44	40	
53	75	48	43	45	43	69	42	40	48	50	43	47	42	58	41	69	
53	43	46	41	44	44	51	42	39	39	45	41	45	41	42	45	43	
53	46	58	41	42	43	60	41	41	42	47	62	48	43	41	44	42	
52	62	47	43	42	55	49	66	40	42	64	43	48	42	48	44	47	
53	45	46	40	44	62	50	46	37	42	47	42	45	42	42	44	55	
53	47	47	46	44	44	49	43	39	39	49	40	48	42	41	43	44	
53	45	55	41	41	41	50	42	50	43	47	40	43	44	43	65	41	
53	46	44	40	44	40	65	44	41	43	47	42	43	42	42	41	39	
53	46	49	42	44	42	50	42	61	44	44	42	48	41	43	63	41	
53	44	47	44	45	44	49	46	40	42	49	42	47	50	39	45	42	
53	44	48	41	47	60	50	44	40	42	48	41	47	43	44	63	41	
53	48	48	39	46	42	49	44	40	58	47	41	47	42	41	44	41	
53	49	55	44	43	40	49	41	40	42	47	60	47	41	41	42	40	
52	44	64	41	45	44	49	82	50	41	46	42	47	43	41	43	42	
53	54	45	43	43	43	51	45	41	43	44	42	46	42	43	44	57	
53	47	48	40	42	43	49	45	40	42	46	42	48	43	43	44	40	
53	48	47	61	44	79	48	46	41	39	45	43	48	43	41	44	40	
53	47	46	42	53	39	51	43	41	42	47	41	49	44	41	42	42	
53	46	49	46	45	42	52	43	39	42	46	41	49	42	42	50	40	
52	58	66	40	45	42	49	42	43	43	48	42	47	43	43	48	40	
52	66	47	61	46	85	47	90	41	40	47	43	48	44	45	40	41	
52	66	46	50	47	42	51	43	55	41	47	56	48	41	54	45	47	
53	46	45	42	65	43	49	43	40	40	45	42	48	44	44	46	55	
53	47	78	42	43	41	64	45	41	42	46	41	46	54	43	61	39	
53	42	58	40	44	42	51	44	40	48	49	43	48	52	62	45	41	
52	46	46	54	57	43	50	42	40	43	46	56	49	41	39	50	41	
53	46	46	41	65	57	62	43	41	41	47	40	48	43	42	45	41	
52	46	48	44	63	60	69	64	42	41	46	42	47	44	42	55	41	
53	48	46	42	46	41	50	44	40	42	64	45	47	42	41	61	42	
53	45	47	40	42	44	50	69	37	40	47	45	62	43	42	42	63	
53	47	47	42	55	44	48	42	42	41	46	42	45	40	65	42	61	
53	46	50	41	50	42	47	42	39	40	47	40	45	43	42	43	59	
53	66	47	42	44	44	63	42	58	42	43	43	47	40	41	41	43	
53	46	45	50	45	41	51	42	40	43	45	55	47	44	43	42	41	
