pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
48	45	52	55	81	52	79	93	53	66	50	41	51	62	79	59	44	
48	45	52	55	81	52	79	93	53	66	50	41	51	62	79	59	44	
44	48	44	76	61	67	76	60	60	44	44	39	81	79	44	60	43	
48	51	77	52	47	44	110	78	87	42	50	47	59	46	66	73	45	
51	58	59	87	45	75	124	80	99	77	53	87	47	41	62	52	52	
51	50	49	49	44	100	163	68	46	65	52	130	77	48	54	49	41	
49	52	51	42	45	50	66	40	46	40	49	59	73	66	43	74	74	
46	45	51	91	57	56	99	105	39	44	73	41	74	49	70	43	45	
44	55	67	54	54	49	51	43	46	48	99	64	46	92	51	50	42	
48	46	46	64	57	161	47	101	43	50	44	43	52	47	53	54	92	
45	51	73	77	43	76	48	45	54	53	76	60	47	46	45	108	43	
54	48	88	85	93	122	66	63	41	43	105	42	54	63	78	86	42	
46	59	77	107	51	81	91	100	43	56	50	65	107	42	43	50	45	
52	63	48	67	53	50	47	43	70	66	51	43	71	52	43	46	67	
45	81	64	83	125	48	66	67	54	82	48	52	51	57	44	43	60	
53	77	74	64	47	47	49	45	87	49	49	54	46	47	49	50	46	
45	46	66	65	52	97	81	45	47	58	100	49	73	47	40	75	55	
49	46	103	41	61	99	96	87	48	43	77	43	60	44	127	90	66	
53	148	48	45	46	51	55	64	44	97	52	46	49	51	42	106	41	
50	50	48	49	60	40	49	101	45	43	49	44	87	64	42	77	42	
54	53	75	48	47	49	56	62	53	42	45	44	79	45	45	76	120	
44	110	86	44	44	45	55	76	47	50	69	76	87	81	44	46	47	
41	69	65	79	42	79	52	82	48	108	68	49	47	44	60	45	39	
41	55	49	69	48	109	68	47	68	69	47	47	72	72	66	50	42	
52	108	46	41	84	40	59	44	64	81	44	58	47	115	38	52	45	
48	80	50	44	56	75	50	42	71	73	45	47	76	59	41	46	59	
44	49	51	41	67	42	113	63	45	62	57	40	91	47	41	73	96	
45	53	51	49	85	86	89	58	40	91	62	56	51	47	55	79	46	
50	93	48	47	126	86	49	45	47	47	62	82	54	46	42	46	56	
50	50	47	59	54	44	58	41	58	48	59	40	49	44	48	64	41	
54	91	56	45	45	44	68	42	42	51	75	70	67	42	44	48	48	
38	105	55	63	63	115	84	49	52	100	61	42	51	63	65	84	64	
46	48	46	46	43	50	50	51	37	41	122	42	52	47	49	55	112	
44	94	63	42	90	47	47	83	89	47	48	74	71	45	79	50	62	
38	47	104	57	44	44	52	59	48	55	81	107	50	42	46	42	55	
52	75	123	46	48	76	55	77	58	40	46	63	49	43	62	96	44	
46	53	45	81	53	78	69	52	115	61	73	73	45	47	96	47	97	
47	74	50	56	70	72	48	45	46	44	73	78	87	72	63	59	43	
46	98	68	119	60	59	91	47	88	54	51	42	58	43	72	99	45	
48	60	109	46	43	126	59	124	40	50	77	83	53	42	43	159	70	
49	126	136	229	57	61	45	73	47	46	46	82	69	76	46	81	41	
43	46	69	74	48	43	89	56	44	89	56	46	49	46	43	57	43	
54	58	74	92	59	45	50	41	40	151	49	45	68	58	42	47	52	
48	84	47	82	50	52	53	42	59	55	49	103	44	50	47	40	70	
46	79	55	46	83	86	74	136	73	48	47	68	56	52	78	53	57	
47	50	130	48	51	44	49	64	69	93	49	92	46	46	40	76	40	
47	77	102	71	74	58	50	67	38	77	51	51	74	64	44	42	49	
50	47	56	42	53	61	66	74	41	45	53	46	61	46	55	51	53	
47	79	48	43	49	48	49	64	101	46	49	91	47	59	44	52	96	
50	45	51	67	56	87	54	53	43	107	64	40	57	47	50	61	44	
47	50	45	52	71	44	53	99	39	41	76	47	50	47	48	82	48	
50	72	90	54	81	243	47	49	41	80	77	43	74	46	48	127	106	
45	86	47	63	61	48	78	115	40	77	54	48	51	53	68	43	40	
52	60	88	44	72	58	74	83	49	42	49	46	100	50	64	68	42	
46	54	46	49	50	48	49	61	65	47	98	76	87	44	42	43	41	
46	55	47	69	44	46	50	50	53	45	57	59	65	49	44	65	42	
46	54	46	41	73	44	60	47	42	45	50	69	53	49	69	134	46	
44	54	78	46	56	42	52	62	74	46	43	44	62	77	78	95	43	
55	47	70	55	46	56	49	95	56	45	66	46	78	46	51	95	83	
53	48	216	42	45	105	58	99	93	73	54	75	101	43	41	47	48	
49	50	133	44	70	57	53	53	63	40	74	68	79	48	40	52	67	
54	76	51	61	51	40	48	44	40	49	44	42	53	70	43	70	55	
50	118	93	80	43	98	45	56	81	49	47	85	51	41	59	96	85	
53	66	48	61	51	40	50	68	76	60	68	43	52	51	55	51	103	
52	83	50	49	49	44	112	72	48	52	73	47	50	53	58	54	42	
53	69	124	65	44	109	78	42	37	69	46	92	48	52	83	97	66	
49	89	159	96	54	63	50	52	40	47	83	43	71	68	41	76	69	
48	82	88	65	42	68	92	53	47	56	51	72	53	44	65	41	54	
44	50	68	49	52	45	99	54	68	73	51	131	94	131	65	52	59	
45	95	46	59	54	60	66	43	80	58	48	46	57	44	42	56	65	
50	45	100	91	59	76	49	49	94	48	47	73	73	44	47	88	145	
48	50	45	52	47	45	64	42	43	87	91	47	75	44	46	46	61	
46	57	51	52	73	47	52	46	64	62	46	41	124	46	63	50	89	
44	49	47	97	49	74	85	47	60	59	96	43	95	51	40	126	63	
48	48	50	84	70	49	67	51	44	77	60	46	50	78	37	42	45	
43	61	52	52	61	76	79	56	40	70	44	74	134	45	71	68	80	
49	60	49	55	44	46	56	68	48	47	53	46	49	47	43	46	43	
49	76	49	41	77	87	62	84	38	81	47	59	49	46	43	135	75	
48	76	59	88	85	109	58	84	41	137	46	50	76	51	92	44	71	
49	52	54	44	100	118	50	120	68	49	45	47	51	44	39	49	56	
45	51	50	50	43	61	48	78	43	93	45	53	97	44	45	69	57	
49	46	75	58	43	105	62	43	47	87	55	42	64	47	40	60	41	
51	61	78	46	66	79	47	84	42	64	50	59	81	42	43	44	68	
49	218	60	43	71	73	50	44	47	41	82	70	48	42	45	51	44	
51	48	100	56	55	52	51	114	54	79	61	50	79	44	46	95	98	
48	135	76	91	45	46	56	70	59	87	72	67	54	62	44	45	43	
43	53	74	58	44	61	69	47	41	57	46	51	49	44	43	71	43	
43	124	51	134	45	57	49	61	51	49	88	82	53	44	41	103	43	
45	77	57	64	60	54	48	48	48	45	55	48	83	42	45	82	60	
54	80	48	92	43	42	70	42	43	44	58	74	50	46	45	48	41	
54	53	50	48	48	67	59	47	45	75	85	43	61	42	62	57	60	
60	106	52	45	55	44	48	52	42	70	101	56	64	43	91	63	50	
44	59	54	113	64	78	50	94	41	44	84	64	50	43	43	101	44	
54	61	46	44	80	50	92	54	38	44	52	89	48	45	86	43	42	
51	76	48	45	96	82	71	58	63	96	56	44	79	45	79	45	45	
53	46	46	76	47	42	53	47	96	48	49	45	63	43	42	66	66	
48	191	46	46	53	47	52	53	62	67	50	40	86	42	49	41	45	
51	46	54	50	66	47	104	67	70	69	50	56	95	48	42	42	41	
43	55	50	49	55	48	68	45	79	42	74	53	95	42	47	47	52	
54	74	57	53	49	42	54	120	69	77	51	43	46	43	76	57	59	
47	58	102	44	51	44	68	88	43	87	44	55	61	100	55	41	56	
47	45	53	43	52	79	111	44	51	51	50	43	53	45	56	45	48	
46	45	90	51	60	66	50	45	39	44	48	53	47	48	42	42	43	
47	77	71	78	49	84	89	69	50	133	65	41	67	93	56	44	76	
54	49	80	42	46	48	79	42	103	53	47	64	51	86	48	71	64	
45	48	48	77	68	77	53	51	42	45	54	135	73	103	71	54	45	
46	81	80	41	78	43	56	70	80	44	60	70	51	48	57	43	43	
46	108	71	97	63	49	47	49	45	52	44	73	50	42	46	85	49	
44	47	78	47	49	50	83	103	66	47	50	77	46	115	49	55	96	
38	124	47	87	44	90	50	65	39	56	49	56	51	55	73	58	42	
44	297	48	45	79	41	93	107	40	39	50	41	54	44	46	44	88	
45	75	45	88	53	89	47	49	84	53	48	44	54	48	119	88	67	
53	139	44	78	48	74	49	82	53	96	60	44	54	43	65	53	90	
56	113	55	70	66	49	53	68	83	43	47	87	59	44	73	76	74	
58	60	47	129	73	46	83	43	56	45	68	138	52	64	38	42	75	
46	123	58	77	51	122	47	117	41	55	46	47	97	48	41	66	42	
45	49	54	50	71	73	53	43	54	46	133	52	48	47	42	52	54	
53	51	111	45	43	42	50	104	62	68	55	72	47	70	45	47	60	
50	67	48	63	73	44	56	105	42	43	48	53	104	51	43	72	77	
45	54	76	46	123	50	50	88	44	40	45	70	51	44	50	43	51	
47	48	81	63	54	67	111	145	38	46	95	71	46	44	48	52	46	
54	81	53	48	59	47	110	59	67	42	66	61	86	105	42	51	48	
46	50	48	65	49	42	50	48	40	41	64	52	94	48	48	42	44	
50	56	65	43	51	48	70	43	42	70	72	51	62	95	63	77	44	
49	49	74	61	46	77	64	51	38	48	48	49	51	64	45	72	71	
48	49	71	77	53	99	52	64	60	76	56	95	65	56	64	82	58	
49	95	55	73	50	45	69	48	87	40	45	53	54	96	48	52	42	
54	54	52	45	54	44	53	58	62	59	50	66	46	44	51	96	41	
53	53	92	43	70	50	69	40	69	74	78	40	56	66	41	49	44	
38	50	47	120	67	45	155	83	77	56	51	52	64	46	87	82	38	
44	92	78	46	108	45	48	67	50	43	83	49	45	63	49	90	94	
48	102	50	86	64	45	52	61	45	71	48	51	65	39	88	44	61	
47	83	48	101	44	51	50	62	67	48	63	61	78	47	50	47	40	
47	90	47	49	46	41	48	71	46	79	61	39	65	45	42	111	61	
59	46	56	53	105	74	52	49	46	42	49	77	83	43	46	42	43	
48	175	76	64	45	69	83	43	80	69	58	108	53	44	108	44	39	
51	48	79	44	70	47	57	54	63	48	55	45	76	44	50	45	67	
44	48	51	48	76	50	52	52	94	74	56	67	91	48	45	41	41	
52	46	48	54	75	61	68	89	63	46	48	45	46	71	67	49	63	
53	58	44	74	50	53	48	55	43	72	51	85	47	41	43	51	54	
48	78	75	48	79	44	48	85	46	84	49	49	78	49	133	109	42	
50	62	49	49	45	114	57	44	46	41	47	53	50	48	153	57	45	
53	48	54	78	117	47	100	46	44	47	50	40	53	51	44	69	43	
54	53	52	63	73	44	48	45	74	43	45	132	50	118	49	53	75	
45	74	74	100	51	49	51	44	45	76	71	42	46	43	44	46	68	
52	82	50	94	64	62	49	40	46	85	56	76	51	41	47	85	64	
45	51	46	65	51	74	47	48	62	44	99	74	48	43	43	72	42	
45	53	48	46	49	56	53	53	67	55	85	44	134	52	46	46	49	
47	50	52	71	55	61	48	137	115	53	46	42	50	58	47	77	43	
54	44	68	47	65	56	60	69	53	75	49	44	72	48	109	46	41	
44	51	50	52	55	50	63	52	94	61	70	53	50	56	48	76	43	
54	50	48	45	60	59	55	66	56	82	48	68	52	59	42	79	46	
39	52	56	45	43	50	100	101	58	45	77	45	76	68	46	43	47	
47	58	48	48	45	68	52	44	59	44	50	72	59	43	49	73	105	
53	51	141	192	104	43	50	45	77	52	55	49	61	47	68	53	45	
50	63	89	47	118	114	92	49	58	92	75	87	55	41	60	46	46	
52	48	65	74	54	46	99	62	54	124	76	45	86	42	73	45	40	
45	111	51	49	46	46	77	43	93	42	65	84	48	52	40	46	50	
54	49	47	54	68	50	81	71	40	44	45	43	57	41	50	43	52	
49	78	46	53	59	94	50	120	45	55	71	56	119	45	51	56	41	
48	48	57	47	73	55	54	145	43	43	102	54	63	45	40	45	55	
46	124	59	47	43	46	143	52	46	43	91	84	50	41	70	46	46	
57	51	52	41	51	54	54	71	127	47	53	85	53	43	39	51	73	
54	60	56	42	110	42	80	66	83	49	43	75	54	50	73	78	65	
47	86	54	43	47	122	61	94	112	105	68	55	49	46	44	101	114	
46	48	48	64	112	57	71	42	39	46	76	45	52	150	45	51	45	
54	78	71	47	67	44	52	63	57	134	54	42	89	46	60	68	43	
50	60	50	59	43	55	83	44	44	54	58	79	50	47	44	46	70	
44	108	50	79	49	101	78	42	43	76	58	42	71	44	62	95	101	
39	84	50	47	44	47	54	86	42	76	57	49	145	56	70	51	57	
43	47	80	74	52	44	54	46	43	42	46	42	68	70	116	44	72	
49	47	47	42	47	52	51	40	40	48	60	41	87	40	70	158	55	
45	51	50	43	44	74	87	99	41	58	60	52	97	62	45	41	49	
54	46	49	46	52	54	47	82	51	46	55	53	53	45	44	46	51	
44	71	48	46	95	41	55	70	42	43	56	48	50	53	45	45	75	
45	137	48	77	49	64	103	50	56	46	81	41	50	55	47	41	47	
53	48	65	46	55	107	51	41	42	75	73	39	49	85	50	40	72	
48	64	74	81	43	138	51	202	62	42	47	82	73	78	48	52	39	
52	47	46	91	60	51	55	57	43	112	50	79	54	66	44	59	42	
42	63	66	77	43	62	68	43	44	44	52	45	48	55	58	43	103	
50	116	113	51	93	45	84	75	76	76	50	96	53	43	51	45	57	
48	56	58	53	48	85	51	69	44	82	117	55	59	63	41	46	150	
50	144	96	85	97	110	51	83	40	51	47	58	44	77	41	50	72	
52	76	47	41	44	47	50	41	41	74	65	65	52	53	41	56	53	
45	52	50	49	109	77	54	48	44	105	52	89	64	48	46	44	57	
48	85	49	97	77	74	69	44	46	48	51	64	54	69	76	112	63	
45	66	63	42	90	46	49	68	40	72	44	56	83	46	67	42	51	
54	49	56	46	48	44	79	57	38	67	49	48	66	44	43	45	45	
51	111	46	45	65	55	119	60	44	44	104	40	55	47	63	44	39	
55	82	52	42	71	41	52	45	41	44	50	49	53	53	41	58	40	
52	54	67	45	69	76	54	85	63	41	47	44	57	92	68	46	85	
50	55	44	58	84	45	49	82	145	85	58	51	59	47	41	125	76	
46	87	65	52	44	44	83	45	50	45	49	48	58	50	42	44	46	
49	57	47	47	70	41	50	78	89	46	51	46	56	105	47	55	49	
46	47	52	57	58	42	87	96	38	61	49	72	57	179	43	64	60	
56	51	49	51	51	56	52	50	82	68	49	49	55	50	37	50	74	
50	50	45	52	59	47	55	55	36	43	82	58	61	90	45	50	51	
51	64	72	45	69	79	80	50	39	45	57	40	61	57	57	65	64	
50	96	54	51	45	63	51	41	46	75	48	46	56	72	95	54	48	
51	52	46	89	55	44	83	94	47	42	43	63	61	47	42	49	65	
48	73	73	46	70	43	48	45	83	48	66	112	71	67	68	46	54	
46	78	90	51	112	73	55	75	79	58	48	91	51	57	61	65	46	
51	75	82	114	56	46	60	118	41	143	56	47	60	58	41	49	58	
46	84	62	46	67	50	86	55	45	69	67	49	50	97	79	68	67	
51	53	55	46	83	42	48	80	61	52	49	48	61	73	44	109	44	
54	48	45	126	40	82	78	93	59	51	49	72	65	45	57	64	76	
56	49	52	88	47	52	79	49	75	42	53	75	44	42	46	81	44	
49	50	65	78	51	46	50	88	49	74	99	50	74	54	41	45	61	
52	50	52	49	64	58	68	49	59	46	59	60	70	48	44	176	57	
56	56	56	44	48	142	55	98	73	48	54	66	73	45	45	44	58	
48	49	47	52	75	70	65	53	62	49	45	43	92	55	73	42	46	
